Lower triangular test .. 					Lower triangular test .. 
Allocating Matrices						Allocating Matrices
Initializing on cpu .. 						Initializing on cpu .. 
Cuda architecture = 70						Cuda architecture = 70
GPU = A100         						GPU = H100
sm = 70            						sm = 70
------------------- Testing DSYMV ----------------		------------------- Testing DSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  		  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  		 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------		-----------   ----------   ----------   ----------
1024          93.01        74.80        5.951793e-16;	      |	1024          129.44       82.95        5.951793e-16;
2048          214.68       164.48       9.742340e-16;	      |	2048          300.94       192.13       7.859674e-16;
3072          324.95       132.29       9.123239e-16;	      |	3072          457.13       164.27       7.805337e-16;
4096          441.17       177.12       1.557152e-15;	      |	4096          534.06       196.52       1.348789e-15;
5120          532.29       222.63       1.252419e-15;	      |	5120          627.02       237.41       1.383527e-15;
6144          631.88       264.42       1.669973e-15;	      |	6144          728.23       285.98       1.544864e-15;
7168          695.16       295.83       1.761901e-15;	      |	7168          793.09       328.17       1.966816e-15;
8192          701.57       335.93       1.923364e-15;	      |	8192          813.25       369.08       2.356467e-15;
9216          709.27       372.23       1.914051e-15;	      |	9216          812.23       410.97       2.071552e-15;
10240         715.86       413.73       2.626440e-15;	      |	10240         817.70       444.79       2.626440e-15;
11264         747.45       438.44       2.528137e-15;	      |	11264         837.58       479.80       2.505310e-15;
12288         751.63       470.65       2.454613e-15;	      |	12288         867.24       515.43       2.583803e-15;
13312         775.75       497.55       2.591015e-15;	      |	13312         882.50       545.04       2.621054e-15;
14336         775.56       513.75       2.860819e-15;	      |	14336         887.53       566.11       2.647686e-15;
15360         778.16       538.37       3.093716e-15;	      |	15360         892.21       588.09       2.681423e-15;
16384         776.03       552.89       2.892580e-15;	      |	16384         917.08       622.54       2.905435e-15;
