Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
GPU = A10
Cuda architecture = 80
SM = 80
------------------- Testing DSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          51.26        76.13        7.599137e-16;
2048          96.07        101.70       7.862543e-16;
3072          132.32       139.22       9.123239e-16;
4096          162.22       166.86       1.551948e-15;
5120          162.52       176.42       1.256846e-15;
6144          175.00       183.11       1.287123e-15;
7168          192.61       199.68       1.538952e-15;
8192          201.49       202.89       1.761287e-15;
9216          205.55       202.65       2.058711e-15;
10240         205.92       210.10       2.157778e-15;
11264         208.22       207.13       1.952423e-15;
12288         190.17       186.28       2.064565e-15;
13312         213.74       213.96       1.763186e-15;
14336         215.39       214.22       1.770887e-15;
15360         215.42       214.17       2.280700e-15;
16384         217.82       215.93       2.721008e-15;
