Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
GPU = H100
Cuda architecture = 80
SM = 80
------------------- Testing DSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          77.60        77.40        5.950195e-16;
2048          252.94       200.01       7.793112e-16;
3072          253.31       157.38       9.152001e-16;
4096          325.90       197.93       1.373390e-15;
5120          392.39       240.96       1.252417e-15;
6144          459.81       288.43       1.415997e-15;
7168          520.12       331.73       1.538849e-15;
8192          569.76       368.30       1.956952e-15;
9216          623.00       409.91       2.058819e-15;
10240         662.54       448.76       2.189452e-15;
11264         693.79       484.77       1.952381e-15;
12288         730.11       514.59       2.196266e-15;
13312         753.14       547.18       1.783297e-15;
14336         780.05       568.13       1.770910e-15;
15360         788.51       591.53       2.888990e-15;
16384         823.24       614.35       2.721118e-15;
