Lower triangular test .. 					Lower triangular test .. 
Allocating Matrices						Allocating Matrices
Initializing on cpu .. 						Initializing on cpu .. 
Cuda architecture = 70						Cuda architecture = 70
GPU = H100         						GPU = H100
SM = 70            						SM = 70
------------------- Testing DSYMV ----------------	      |	------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  		  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  		 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------		-----------   ----------   ----------   ----------
1024          129.44       82.95        5.951793e-16;	      |	1024          125.62       137.79       3.118756e-07;
2048          300.94       192.13       7.859674e-16;	      |	2048          329.78       326.37       5.136561e-07;
3072          457.13       164.27       7.805337e-16;	      |	3072          486.37       653.68       5.576243e-07;
4096          534.06       196.52       1.348789e-15;	      |	4096          699.73       784.06       7.275984e-07;
5120          627.02       237.41       1.383527e-15;	      |	5120          715.01       661.57       8.993132e-07;
6144          728.23       285.98       1.544864e-15;	      |	6144          887.40       762.17       8.352186e-07;
7168          793.09       328.17       1.966816e-15;	      |	7168          1017.27      891.75       9.442222e-07;
8192          813.25       369.08       2.356467e-15;	      |	8192          1160.46      988.39       1.337981e-06;
9216          812.23       410.97       2.071552e-15;	      |	9216          1250.56      1064.76      1.107617e-06;
10240         817.70       444.79       2.626440e-15;	      |	10240         1359.86      1145.33      1.242289e-06;
11264         837.58       479.80       2.505310e-15;	      |	11264         1418.83      1197.45      1.349242e-06;
12288         867.24       515.43       2.583803e-15;	      |	12288         1522.42      1259.07      1.109135e-06;
13312         882.50       545.04       2.621054e-15;	      |	13312         1612.10      1320.07      1.145169e-06;
14336         887.53       566.11       2.647686e-15;	      |	14336         1671.08      1361.55      1.191753e-06;
15360         892.21       588.09       2.681423e-15;	      |	15360         1679.51      1393.20      1.223692e-06;
16384         917.08       622.54       2.905435e-15;	      |	16384         1715.13      1460.17      1.446500e-06;
