Lower triangular test .. 					Lower triangular test .. 
Allocating Matrices						Allocating Matrices
Initializing on cpu .. 						Initializing on cpu .. 
GPU = H100         						GPU = H100
Cuda architecture = 80						Cuda architecture = 70
SM = 80             						SM = 70
----------------- Testing DSYMV ------------------		----------------- Testing DSYMV ------------------
  Matrix        CUBLAS       KBLAS          Max.  		  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  		 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------		-----------   ----------   ----------   ----------
1024          111.74       83.10        5.998666e-16;	      |	1024          129.44       82.95        5.951793e-16;
2048          264.84       204.06       7.793828e-16;	      |	2048          300.94       192.13       7.859674e-16;
3072          262.32       164.24       1.172988e-15;	      |	3072          457.13       164.27       7.805337e-16;
4096          325.47       196.37       1.177633e-15;	      |	4096          534.06       196.52       1.348789e-15;
5120          391.63       236.34       1.252880e-15;	      |	5120          627.02       237.41       1.383527e-15;
6144          459.36       282.39       1.415835e-15;	      |	6144          728.23       285.98       1.544864e-15;
7168          521.84       332.48       1.538952e-15;	      |	7168          793.09       328.17       1.966816e-15;
8192          573.35       368.87       1.956985e-15;	      |	8192          813.25       369.08       2.356467e-15;
9216          624.90       408.79       2.230270e-15;	      |	9216          812.23       410.97       2.071552e-15;
10240         667.53       447.02       2.036320e-15;	      |	10240         817.70       444.79       2.626440e-15;
11264         692.67       483.18       1.952423e-15;	      |	11264         837.58       479.80       2.505310e-15;
12288         727.73       513.55       2.067066e-15;	      |	12288         867.24       515.43       2.583803e-15;
13312         752.00       544.53       1.783214e-15;	      |	13312         882.50       545.04       2.621054e-15;
14336         782.69       567.84       1.770887e-15;	      |	14336         887.53       566.11       2.647686e-15;
15360         790.13       589.49       2.476227e-15;	      |	15360         892.21       588.09       2.681423e-15;
16384         823.36       614.45       2.915366e-15;	      |	16384         917.08       622.54       2.905435e-15;
