Lower triangular test .. 					Lower triangular test .. 
Allocating Matrices						Allocating Matrices
Initializing on cpu .. 						Initializing on cpu .. 
------------------- Testing DSYMV ----------------		------------------- Testing DSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  		  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  		 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------		-----------   ----------   ----------   ----------
1024          81.96        68.74        5.931565e-16;	      |	1024          129.44       82.95        5.951793e-16;
2048          308.27       169.42       7.836906e-16;	      |	2048          300.94       192.13       7.859674e-16;
3072          394.87       133.51       7.852384e-16;	      |	3072          457.13       164.27       7.805337e-16;
4096          518.22       171.93       1.373390e-15;	      |	4096          534.06       196.52       1.348789e-15;
5120          627.17       203.28       1.247460e-15;	      |	5120          627.02       237.41       1.383527e-15;
6144          725.50       253.55       1.561492e-15;	      |	6144          728.23       285.98       1.544864e-15;
7168          787.28       288.75       1.761953e-15;	      |	7168          793.09       328.17       1.966816e-15;
8192          814.39       323.44       1.963844e-15;	      |	8192          813.25       369.08       2.356467e-15;
9216          811.21       361.60       2.244031e-15;	      |	9216          812.23       410.97       2.071552e-15;
10240         815.91       397.16       2.626391e-15;	      |	10240         817.70       444.79       2.626440e-15;
11264         837.17       428.18       2.505395e-15;	      |	11264         837.58       479.80       2.505310e-15;
12288         865.33       461.58       2.454608e-15;	      |	12288         867.24       515.43       2.583803e-15;
13312         883.17       490.50       2.501772e-15;	      |	13312         882.50       545.04       2.621054e-15;
14336         887.74       516.78       2.647563e-15;	      |	14336         887.53       566.11       2.647686e-15;
15360         892.42       538.02       3.300070e-15;	      |	15360         892.21       588.09       2.681423e-15;
16384         916.99       575.30       2.905420e-15;	      |	16384         917.08       622.54       2.905435e-15;
